JointType,IKName,JointID,TargetID,TargetName,Adjust,,,,,,,,,,,Comment,,,,,
Position,LeftHand,4,125,,,,,,,,,,,,,"body, head 는 코드에서 구현",,,,,
Position,LeftForeArm,3,4,LeftHand,,,,,,,,,,,,Body,mixed,,,,
Position,RightHand,7,103,,,,,,,,,,,,,head,41,50,54,24,39
Position,RightForeArm,6,7,RightHand,,,,,,,,,,,,Neck,1,,,,
Position,LeftFoot,10,21,,,,,,,,,,,,,,,,,,
Position,LeftLeg,9,10,LeftFoot,,,,,,,,,,,,,,,,,
Position,RightFoot,13,19,,,,,,,,,,,,,,,,,,
Position,RightLeg,12,13,RightFoot,,,,,,,,,,,,,,,,,
Position,LeftArm,2,3,LeftForeArm,,,,,,,,,,,,,,,,,
Position,RightArm,5,6,RightForeArm,,,,,,,,,,,,,,,,,
Position,LeftUpLeg,8,9,LeftLeg,,,,,,,,,,,,,,,,,
Position,RightUpLeg,11,12,RightLeg,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,중지 시작,엄지,,,,
